account_id,date,amount,invoice_id
ACC001,2026-03-20,1000.00,INV001
ACC002,2026-03-21,500.50,INV002
ACC003,2026-03-22,0.00,INV003
ACC004,2026-03-23,-200.00,INV004
ACC005,2026-03-24,9999999999.99,INV005
ACC006,2026-03-25,100.1,INV006
ACC007,2026-03-26, 300.00 ,INV007
ACC008,2026-03-27,450.00,INV008
ACC009,2026-03-28,450.00,INV009
ACC010,2026-03-29,250.00,INV010
ACC011,2026-03-30,600.00,INV011
ACC012,2026-03-30,800.00,INV012
ACC013,2026-03-30,700.00,INV013
ACC014,2026-03-20,300.00,INV014
ACC015,2026-03-20,300.00,INV015
