account_id,date,amount,transaction_id,reference_id
ACC017,2026-03-20,abc,TXN017,INV017 
ACC018,invalid-date,500.00,TXN018,INV018 
ACC019,2026-03-20,500.00,,INV019 
ACC020,2026-03-20,500.00,TXN020, 
ACC021,2026-03-20,500.00,TXN021,INV999 
ACC022,2026-03-20,500.00,TXN022,INV022 
,2026-03-20,500.00,TXN023,INV023 
ACC024,,500.00,TXN024,INV024 
ACC025,2026-03-20, 700.00 ,TXN025,INV025 
ACC025,2026-03-20,700.00,TXN025,INV025 
ACC026,2026-03-20,700.00,TXN026,INV026,EXTRA_COLUMN 
ACC027,2026-03-20,700.00,TXN027 
ACC028,2026-03-20,-9999999999.99,TXN028,INV028
