account_id,date,amount,transaction_id,reference_id
ACC001,2026-03-20,1000.00,TXN001,INV001
ACC002,2026-03-21,400.50,TXN002,INV002
ACC003,2026-03-22,0.00,TXN003,INV003
ACC004,2026-03-23,-200.00,TXN004,INV004
ACC005,2026-03-24,9999999999.99,TXN005,INV005
ACC006,2026-03-25,100.10,TXN006,INV006
ACC007,2026-03-26,300.00,TXN007,INV007
ACC008,2026-03-27,500.00,TXN008,INV008
ACC009,2026-03-27,450.00,TXN009,INV009
ACC010,2026-03-29,250.00,TXN010,INV010
ACC011,2026-03-30,600.00,TXN011,INV011
ACC012,2026-03-30,800.00,TXN012,INV012
ACC013,2026-03-30,700.00,TXN013,INV013
ACC014,2026-03-20,200.00,TXN014,INV014
ACC014,2026-03-20,100.00,TXN015,INV014
ACC016,2026-03-31,999.00,TXN016,INV016
